Id,Price
725,160884.5333510921
15856,228221.84733404842
5480,225145.28442422065
15664,331926.1735634979
14275,142444.01073039937
7633,205665.15862249554
13329,172377.8531546696
5502,223779.07288963321
4220,304547.00670901657
11538,210950.6238513596
15975,271703.7875865229
3310,220259.92667648988
9286,149423.65622634234
11260,185289.5336268025
5214,105280.54912208792
11307,178984.31151430507
13543,365676.28036555793
615,179844.57638217125
3495,223341.3242117513
2321,241309.0158911933
12046,186112.80920706067
16688,149392.0511889499
12694,220054.61989355835
783,151176.66467219248
8968,171553.46229368134
13454,180014.5551909985
12190,266947.17613917956
11160,109416.78643443879
10291,197326.97450073427
891,283416.67632751755
2982,181196.84428006565
3818,265288.6253632432
2449,202494.50752782117
8317,163972.23350168345
4922,178183.2928023541
1257,239240.45705326696
9348,235078.9346065387
4176,186325.32685435674
10704,166921.34965246246
6624,111738.83444943631
5428,204688.8988901415
12749,174650.95649792714
8994,177517.61910314998
11513,141495.78389009667
3047,176759.23515612696
9519,203023.5799838957
12309,232950.49350821608
14081,268766.50084498886
8334,250894.9389358846
6343,184615.85974005752
14788,128808.40184976615
15748,373516.97931765066
153,248597.77752457908
14149,179045.40472367968
269,193874.96334352402
5452,131890.57874904067
721,169413.6636591705
5079,328999.78006241185
2831,124654.65938048354
10614,116354.40776320027
10131,257599.50093861835
9996,322353.6076069028
3061,205897.96326790075
11733,317523.18750872096
3726,277712.24257011793
10929,216314.006495201
9011,129027.67857813297
16182,276283.4076850509
4976,186859.79430525488
9897,232883.63399926704
1872,155438.42719529688
9205,442317.13372064795
5403,365525.0467199393
14074,214007.68056893005
6268,151738.35565058165
14232,167032.2845604403
8532,249076.73849697754
7034,321402.92973346455
6553,354396.79279711284
3133,177457.75305799034
8596,204324.00286132103
12389,254771.92640862963
14462,175928.4108952953
8860,331788.9615626048
8377,287758.8913360608
6367,336893.0928435982
6917,243457.98233119329
4216,200162.40031511956
5806,167718.66768090695
5438,187340.12324830453
6632,204263.5873142208
2650,155128.9909916711
5396,206409.83827635925
4044,149282.94336735888
